Numero Proveedor,Nombre Proveedor,CUIT,Categoria Proveedor,Tipo de Contribuyente,Contacto,Corre Electronico,Telefono,Razon Social,Importe,Fecha,Nro_Cuenta,Ciudad,Pais,Maps
P00131,Valentina Ortega,20-87654321-2,Consultoría,Monotributista,Valentina Ortega,valentina.ortega@empresa.stu,0456-7890,S.R.L.,186346.0,19/10/2022,501400,San Pedro,Argentina,"(33.7358518, -118.2922934)"
P00132,Andrés Ruiz,30-12345678-9,Tecnología,Responsable inscripto,Andrés Ruiz,andres.ruiz@empresa.tuv,0567-8901,S.A.,249854.0,4/02/2020,509100,General Roca,Argentina,"(-39.0268342, -67.5754674)"
P00132,Andrés Ruiz,30-12345678-9,Tecnología,Responsable inscripto,Andrés Ruiz,andres.ruiz@empresa.tuv,0567-8901,S.A.,229698.0,4/05/2020,509100,General Roca,Argentina,"(-39.0268342, -67.5754674)"
P00132,Andrés Ruiz,30-12345678-9,Tecnología,Responsable inscripto,Andrés Ruiz,andres.ruiz@empresa.tuv,0567-8901,S.A.,192599.0,4/08/2020,509100,General Roca,Argentina,"(-39.0268342, -67.5754674)"
P00132,Andrés Ruiz,30-12345678-9,Tecnología,Responsable inscripto,Andrés Ruiz,andres.ruiz@empresa.tuv,0567-8901,S.A.,152846.0,25/12/2020,509100,General Roca,Argentina,"(-39.0268342, -67.5754674)"
P00132,Andrés Ruiz,30-12345678-9,Tecnología,Responsable inscripto,Andrés Ruiz,andres.ruiz@empresa.tuv,0567-8901,S.A.,110878.0,7/01/2021,509100,General Roca,Argentina,"(-39.0268342, -67.5754674)"
P00132,Andrés Ruiz,30-12345678-9,Tecnología,Responsable inscripto,Andrés Ruiz,andres.ruiz@empresa.tuv,0567-8901,S.A.,48679.0,22/09/2022,509100,General Roca,Argentina,"(-39.0268342, -67.5754674)"
P00132,Andrés Ruiz,30-12345678-9,Tecnología,Responsable inscripto,Andrés Ruiz,andres.ruiz@empresa.tuv,0567-8901,S.A.,50488.0,22/10/2022,509100,General Roca,Argentina,"(-39.0268342, -67.5754674)"
P00133,Daniela Fernández,27-23456789-4,Energía eólica,Monotributista,Daniela Fernández,daniela.fernandez@empresa.uvw,0678-9012,Sociedad Anónima,127726.0,7/02/2020,501400,Junín,Argentina,"(-11.5, -75.0)"
P00133,Daniela Fernández,27-23456789-4,Energía eólica,Monotributista,Daniela Fernández,daniela.fernandez@empresa.uvw,0678-9012,Sociedad Anónima,102297.0,7/05/2020,501400,Junín,Argentina,"(-11.5, -75.0)"
P00133,Daniela Fernández,27-23456789-4,Energía eólica,Monotributista,Daniela Fernández,daniela.fernandez@empresa.uvw,0678-9012,Sociedad Anónima,150974.0,7/08/2020,501400,Junín,Argentina,"(-11.5, -75.0)"
P00133,Daniela Fernández,27-23456789-4,Energía eólica,Monotributista,Daniela Fernández,daniela.fernandez@empresa.uvw,0678-9012,Sociedad Anónima,256144.0,28/12/2020,501400,Junín,Argentina,"(-11.5, -75.0)"
P00133,Daniela Fernández,27-23456789-4,Energía eólica,Monotributista,Daniela Fernández,daniela.fernandez@empresa.uvw,0678-9012,Sociedad Anónima,31099.0,10/01/2021,501400,Junín,Argentina,"(-11.5, -75.0)"
P00133,Daniela Fernández,27-23456789-4,Energía eólica,Monotributista,Daniela Fernández,daniela.fernandez@empresa.uvw,0678-9012,Sociedad Anónima,194151.0,25/09/2022,501400,Junín,Argentina,"(-11.5, -75.0)"
P00133,Daniela Fernández,27-23456789-4,Energía eólica,Monotributista,Daniela Fernández,daniela.fernandez@empresa.uvw,0678-9012,Sociedad Anónima,126804.0,25/10/2022,501400,Junín,Argentina,"(-11.5, -75.0)"
P00134,Luis Gómez,23-34567890-7,Construcción,Responsable inscripto,Luis Gómez,luis.gomez@empresa.xyz,0789-0123,S.R.L.,243396.0,10/02/2020,516000,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00134,Luis Gómez,23-34567890-7,Construcción,Responsable inscripto,Luis Gómez,luis.gomez@empresa.xyz,0789-0123,S.R.L.,24358.0,10/05/2020,516000,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00134,Luis Gómez,23-34567890-7,Construcción,Responsable inscripto,Luis Gómez,luis.gomez@empresa.xyz,0789-0123,S.R.L.,60625.0,10/08/2020,516000,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00134,Luis Gómez,23-34567890-7,Construcción,Responsable inscripto,Luis Gómez,luis.gomez@empresa.xyz,0789-0123,S.R.L.,161646.0,1/10/2020,516000,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00134,Luis Gómez,23-34567890-7,Construcción,Responsable inscripto,Luis Gómez,luis.gomez@empresa.xyz,0789-0123,S.R.L.,135225.0,1/01/2021,516000,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00134,Luis Gómez,23-34567890-7,Construcción,Responsable inscripto,Luis Gómez,luis.gomez@empresa.xyz,0789-0123,S.R.L.,249165.0,13/01/2021,516000,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00134,Luis Gómez,23-34567890-7,Construcción,Responsable inscripto,Luis Gómez,luis.gomez@empresa.xyz,0789-0123,S.R.L.,219837.0,28/09/2022,516000,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00134,Luis Gómez,23-34567890-7,Construcción,Responsable inscripto,Luis Gómez,luis.gomez@empresa.xyz,0789-0123,S.R.L.,173152.0,28/01/2021,516000,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00135,Marcela Jiménez,33-45678901-8,Agroindustria,Monotributista,Marcela Jiménez,marcela.jimenez@empresa.abc,0890-1234,Cooperativa,46325.0,13/02/2020,507100,Rafaela,Argentina,"(-31.2526923, -61.4916758)"
P00135,Marcela Jiménez,33-45678901-8,Agroindustria,Monotributista,Marcela Jiménez,marcela.jimenez@empresa.abc,0890-1234,Cooperativa,165797.0,13/05/2020,507100,Rafaela,Argentina,"(-31.2526923, -61.4916758)"
P00135,Marcela Jiménez,33-45678901-8,Agroindustria,Monotributista,Marcela Jiménez,marcela.jimenez@empresa.abc,0890-1234,Cooperativa,294815.0,13/08/2020,507100,Rafaela,Argentina,"(-31.2526923, -61.4916758)"
P00135,Marcela Jiménez,33-45678901-8,Agroindustria,Monotributista,Marcela Jiménez,marcela.jimenez@empresa.abc,0890-1234,Cooperativa,57988.0,4/10/2020,507100,Rafaela,Argentina,"(-31.2526923, -61.4916758)"
P00135,Marcela Jiménez,33-45678901-8,Agroindustria,Monotributista,Marcela Jiménez,marcela.jimenez@empresa.abc,0890-1234,Cooperativa,89516.0,4/01/2021,507100,Rafaela,Argentina,"(-31.2526923, -61.4916758)"
P00135,Marcela Jiménez,33-45678901-8,Agroindustria,Monotributista,Marcela Jiménez,marcela.jimenez@empresa.abc,0890-1234,Cooperativa,281214.0,16/01/2021,507100,Rafaela,Argentina,"(-31.2526923, -61.4916758)"
P00135,Marcela Jiménez,33-45678901-8,Agroindustria,Monotributista,Marcela Jiménez,marcela.jimenez@empresa.abc,0890-1234,Cooperativa,225311.0,1/10/2022,507100,Rafaela,Argentina,"(-31.2526923, -61.4916758)"
P00135,Marcela Jiménez,33-45678901-8,Agroindustria,Monotributista,Marcela Jiménez,marcela.jimenez@empresa.abc,0890-1234,Cooperativa,170553.0,1/02/2021,507100,Rafaela,Argentina,"(-31.2526923, -61.4916758)"
P00136,Roberto Díaz,20-56789012-3,Tecnología,Responsable inscripto,Roberto Díaz,roberto.diaz@empresa.def,0912-3456,S.A.,220987.0,16/02/2020,509100,Rio Gallegos,Argentina,"(-51.6215268, -69.2150374)"
P00136,Roberto Díaz,20-56789012-3,Tecnología,Responsable inscripto,Roberto Díaz,roberto.diaz@empresa.def,0912-3456,S.A.,260964.0,16/05/2020,509100,Rio Gallegos,Argentina,"(-51.6215268, -69.2150374)"
P00136,Roberto Díaz,20-56789012-3,Tecnología,Responsable inscripto,Roberto Díaz,roberto.diaz@empresa.def,0912-3456,S.A.,45468.0,16/08/2020,509100,Rio Gallegos,Argentina,"(-51.6215268, -69.2150374)"
P00136,Roberto Díaz,20-56789012-3,Tecnología,Responsable inscripto,Roberto Díaz,roberto.diaz@empresa.def,0912-3456,S.A.,135113.0,7/10/2020,509100,Rio Gallegos,Argentina,"(-51.6215268, -69.2150374)"
P00136,Roberto Díaz,20-56789012-3,Tecnología,Responsable inscripto,Roberto Díaz,roberto.diaz@empresa.def,0912-3456,S.A.,148154.0,19/01/2021,509100,Rio Gallegos,Argentina,"(-51.6215268, -69.2150374)"
P00136,Roberto Díaz,20-56789012-3,Tecnología,Responsable inscripto,Roberto Díaz,roberto.diaz@empresa.def,0912-3456,S.A.,247527.0,4/10/2022,509100,Rio Gallegos,Argentina,"(-51.6215268, -69.2150374)"
P00136,Roberto Díaz,20-56789012-3,Tecnología,Responsable inscripto,Roberto Díaz,roberto.diaz@empresa.def,0912-3456,S.A.,212736.0,4/02/2021,509100,Rio Gallegos,Argentina,"(-51.6215268, -69.2150374)"
P00137,Camila Martínez,30-67890123-4,Energía solar,Monotributista,Camila Martínez,camila.martinez@empresa.ghi,0123-4567,S.R.L.,221445.0,19/02/2020,501400,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00137,Camila Martínez,30-67890123-4,Energía solar,Monotributista,Camila Martínez,camila.martinez@empresa.ghi,0123-4567,S.R.L.,228513.0,19/05/2020,501400,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00137,Camila Martínez,30-67890123-4,Energía solar,Monotributista,Camila Martínez,camila.martinez@empresa.ghi,0123-4567,S.R.L.,247726.0,19/08/2020,501400,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00137,Camila Martínez,30-67890123-4,Energía solar,Monotributista,Camila Martínez,camila.martinez@empresa.ghi,0123-4567,S.R.L.,295302.0,10/10/2020,501400,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00137,Camila Martínez,30-67890123-4,Energía solar,Monotributista,Camila Martínez,camila.martinez@empresa.ghi,0123-4567,S.R.L.,217867.0,22/01/2021,501400,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00137,Camila Martínez,30-67890123-4,Energía solar,Monotributista,Camila Martínez,camila.martinez@empresa.ghi,0123-4567,S.R.L.,223875.0,7/10/2022,501400,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00137,Camila Martínez,30-67890123-4,Energía solar,Monotributista,Camila Martínez,camila.martinez@empresa.ghi,0123-4567,S.R.L.,151708.0,7/02/2021,501400,Buenos Aires,Argentina,"(-34.6083696, -58.4440583)"
P00138,Santiago López,27-78901234-6,Transporte,Responsable inscripto,Santiago López,santiago.lopez@empresa.jkl,0345-6789,Sociedad Anónima,94895.0,22/02/2020,502100,Mendoza,Argentina,"(-34.787093049999996, -68.43818677312292)"
P00138,Santiago López,27-78901234-6,Transporte,Responsable inscripto,Santiago López,santiago.lopez@empresa.jkl,0345-6789,Sociedad Anónima,91564.0,22/05/2020,502100,Mendoza,Argentina,"(-34.787093049999996, -68.43818677312292)"
P00138,Santiago López,27-78901234-6,Transporte,Responsable inscripto,Santiago López,santiago.lopez@empresa.jkl,0345-6789,Sociedad Anónima,175561.0,22/08/2020,502100,Mendoza,Argentina,"(-34.787093049999996, -68.43818677312292)"
P00138,Santiago López,27-78901234-6,Transporte,Responsable inscripto,Santiago López,santiago.lopez@empresa.jkl,0345-6789,Sociedad Anónima,73794.0,13/10/2020,502100,Mendoza,Argentina,"(-34.787093049999996, -68.43818677312292)"
P00138,Santiago López,27-78901234-6,Transporte,Responsable inscripto,Santiago López,santiago.lopez@empresa.jkl,0345-6789,Sociedad Anónima,73794.0,25/01/2021,502100,Mendoza,Argentina,"(-34.787093049999996, -68.43818677312292)"
P00138,Santiago López,27-78901234-6,Transporte,Responsable inscripto,Santiago López,santiago.lopez@empresa.jkl,0345-6789,Sociedad Anónima,148032.0,10/10/2022,502100,Mendoza,Argentina,"(-34.787093049999996, -68.43818677312292)"
P00138,Santiago López,27-78901234-6,Transporte,Responsable inscripto,Santiago López,santiago.lopez@empresa.jkl,0345-6789,Sociedad Anónima,279688.0,10/02/2021,502100,Mendoza,Argentina,"(-34.787093049999996, -68.43818677312292)"
P00139,Fernanda García,23-89012345-9,Construcción,Monotributista,Fernanda García,fernanda.garcia@empresa.mno,0456-7890,S.R.L.,139765.0,25/02/2020,516000,Cordoba,Argentina,"(37.8845813, -4.7760138)"
P00139,Fernanda García,23-89012345-9,Construcción,Monotributista,Fernanda García,fernanda.garcia@empresa.mno,0456-7890,S.R.L.,143944.0,25/05/2020,516000,Cordoba,Argentina,"(37.8845813, -4.7760138)"
P00139,Fernanda García,23-89012345-9,Construcción,Monotributista,Fernanda García,fernanda.garcia@empresa.mno,0456-7890,S.R.L.,158384.0,25/08/2020,516000,Cordoba,Argentina,"(37.8845813, -4.7760138)"
P00139,Fernanda García,23-89012345-9,Construcción,Monotributista,Fernanda García,fernanda.garcia@empresa.mno,0456-7890,S.R.L.,106432.0,16/10/2020,516000,Cordoba,Argentina,"(37.8845813, -4.7760138)"
P00139,Fernanda García,23-89012345-9,Construcción,Monotributista,Fernanda García,fernanda.garcia@empresa.mno,0456-7890,S.R.L.,106432.0,28/01/2021,516000,Cordoba,Argentina,"(37.8845813, -4.7760138)"
P00139,Fernanda García,23-89012345-9,Construcción,Monotributista,Fernanda García,fernanda.garcia@empresa.mno,0456-7890,S.R.L.,42668.0,13/10/2022,516000,Cordoba,Argentina,"(37.8845813, -4.7760138)"
P00139,Fernanda García,23-89012345-9,Construcción,Monotributista,Fernanda García,fernanda.garcia@empresa.mno,0456-7890,S.R.L.,72059.0,13/02/2021,516000,Cordoba,Argentina,"(37.8845813, -4.7760138)"
P00140,Nicolás Castillo,33-90123456-0,Agroindustria,Responsable inscripto,Nicolás Castillo,nicolas.castillo@empresa.pqr,0567-8901,Cooperativa,248599.0,28/02/2020,507100,Rosario,Argentina,"(-32.9593609, -60.6617024)"
P00140,Nicolás Castillo,33-90123456-0,Agroindustria,Responsable inscripto,Nicolás Castillo,nicolas.castillo@empresa.pqr,0567-8901,Cooperativa,159738.0,28/05/2020,507100,Rosario,Argentina,"(-32.9593609, -60.6617024)"
P00140,Nicolás Castillo,33-90123456-0,Agroindustria,Responsable inscripto,Nicolás Castillo,nicolas.castillo@empresa.pqr,0567-8901,Cooperativa,122240.0,28/08/2020,507100,Rosario,Argentina,"(-32.9593609, -60.6617024)"
P00140,Nicolás Castillo,33-90123456-0,Agroindustria,Responsable inscripto,Nicolás Castillo,nicolas.castillo@empresa.pqr,0567-8901,Cooperativa,90675.0,19/10/2020,507100,Rosario,Argentina,"(-32.9593609, -60.6617024)"
P00140,Nicolás Castillo,33-90123456-0,Agroindustria,Responsable inscripto,Nicolás Castillo,nicolas.castillo@empresa.pqr,0567-8901,Cooperativa,90675.0,1/02/2021,507100,Rosario,Argentina,"(-32.9593609, -60.6617024)"
P00140,Nicolás Castillo,33-90123456-0,Agroindustria,Responsable inscripto,Nicolás Castillo,nicolas.castillo@empresa.pqr,0567-8901,Cooperativa,81679.0,16/10/2022,507100,Rosario,Argentina,"(-32.9593609, -60.6617024)"
P00140,Nicolás Castillo,33-90123456-0,Agroindustria,Responsable inscripto,Nicolás Castillo,nicolas.castillo@empresa.pqr,0567-8901,Cooperativa,117043.0,16/02/2021,507100,Rosario,Argentina,"(-32.9593609, -60.6617024)"
P00141,Juliana Pérez,20-01234567-4,Consultoría,Monotributista,Juliana Pérez,juliana.perez@empresa.stu,0678-9012,S.R.L.,130696.0,2/03/2020,501400,San Juan,Argentina,"(18.384239049999998, -66.05343997364733)"
P00141,Juliana Pérez,20-01234567-4,Consultoría,Monotributista,Juliana Pérez,juliana.perez@empresa.stu,0678-9012,S.R.L.,207725.0,1/06/2020,501400,San Juan,Argentina,"(18.384239049999998, -66.05343997364733)"
P00141,Juliana Pérez,20-01234567-4,Consultoría,Monotributista,Juliana Pérez,juliana.perez@empresa.stu,0678-9012,S.R.L.,121055.0,1/09/2020,501400,San Juan,Argentina,"(18.384239049999998, -66.05343997364733)"
P00141,Juliana Pérez,20-01234567-4,Consultoría,Monotributista,Juliana Pérez,juliana.perez@empresa.stu,0678-9012,S.R.L.,252093.0,22/10/2020,501400,San Juan,Argentina,"(18.384239049999998, -66.05343997364733)"
P00141,Juliana Pérez,20-01234567-4,Consultoría,Monotributista,Juliana Pérez,juliana.perez@empresa.stu,0678-9012,S.R.L.,252093.0,4/02/2021,501400,San Juan,Argentina,"(18.384239049999998, -66.05343997364733)"
P00141,Juliana Pérez,20-01234567-4,Consultoría,Monotributista,Juliana Pérez,juliana.perez@empresa.stu,0678-9012,S.R.L.,280320.0,19/10/2022,501400,San Juan,Argentina,"(18.384239049999998, -66.05343997364733)"
P00141,Juliana Pérez,20-01234567-4,Consultoría,Monotributista,Juliana Pérez,juliana.perez@empresa.stu,0678-9012,S.R.L.,11442.0,19/02/2021,501400,San Juan,Argentina,"(18.384239049999998, -66.05343997364733)"
P00142,Diego Fernández,30-12345678-5,Tecnología,Responsable inscripto,Diego Fernández,diego.fernandez@empresa.uvw,0789-0123,S.A.,88206.0,5/03/2020,509100,San Rafael,Argentina,"(37.9747795, -122.5316686)"
P00142,Diego Fernández,30-12345678-5,Tecnología,Responsable inscripto,Diego Fernández,diego.fernandez@empresa.uvw,0789-0123,S.A.,103821.0,4/06/2020,509100,San Rafael,Argentina,"(37.9747795, -122.5316686)"
P00142,Diego Fernández,30-12345678-5,Tecnología,Responsable inscripto,Diego Fernández,diego.fernandez@empresa.uvw,0789-0123,S.A.,52184.0,4/09/2020,509100,San Rafael,Argentina,"(37.9747795, -122.5316686)"
P00142,Diego Fernández,30-12345678-5,Tecnología,Responsable inscripto,Diego Fernández,diego.fernandez@empresa.uvw,0789-0123,S.A.,85168.0,25/10/2020,509100,San Rafael,Argentina,"(37.9747795, -122.5316686)"
P00142,Diego Fernández,30-12345678-5,Tecnología,Responsable inscripto,Diego Fernández,diego.fernandez@empresa.uvw,0789-0123,S.A.,85168.0,7/02/2021,509100,San Rafael,Argentina,"(37.9747795, -122.5316686)"
P00142,Diego Fernández,30-12345678-5,Tecnología,Responsable inscripto,Diego Fernández,diego.fernandez@empresa.uvw,0789-0123,S.A.,34695.0,22/10/2022,509100,San Rafael,Argentina,"(37.9747795, -122.5316686)"
P00142,Diego Fernández,30-12345678-5,Tecnología,Responsable inscripto,Diego Fernández,diego.fernandez@empresa.uvw,0789-0123,S.A.,10587.0,22/09/2022,509100,San Rafael,Argentina,"(37.9747795, -122.5316686)"
P00143,Mariana Gómez,27-23456789-6,Energía eólica,Monotributista,Mariana Gómez,mariana.gomez@empresa.xyz,0890-1234,Sociedad Anónima,255727.0,8/03/2020,501400,Posadas,Argentina,"(-27.3664824, -55.894295)"
P00143,Mariana Gómez,27-23456789-6,Energía eólica,Monotributista,Mariana Gómez,mariana.gomez@empresa.xyz,0890-1234,Sociedad Anónima,253296.0,7/06/2020,501400,Posadas,Argentina,"(-27.3664824, -55.894295)"
P00143,Mariana Gómez,27-23456789-6,Energía eólica,Monotributista,Mariana Gómez,mariana.gomez@empresa.xyz,0890-1234,Sociedad Anónima,200021.0,7/09/2020,501400,Posadas,Argentina,"(-27.3664824, -55.894295)"
P00143,Mariana Gómez,27-23456789-6,Energía eólica,Monotributista,Mariana Gómez,mariana.gomez@empresa.xyz,0890-1234,Sociedad Anónima,278387.0,28/10/2020,501400,Posadas,Argentina,"(-27.3664824, -55.894295)"
P00143,Mariana Gómez,27-23456789-6,Energía eólica,Monotributista,Mariana Gómez,mariana.gomez@empresa.xyz,0890-1234,Sociedad Anónima,278387.0,10/02/2021,501400,Posadas,Argentina,"(-27.3664824, -55.894295)"
P00143,Mariana Gómez,27-23456789-6,Energía eólica,Monotributista,Mariana Gómez,mariana.gomez@empresa.xyz,0890-1234,Sociedad Anónima,82635.0,25/10/2022,501400,Posadas,Argentina,"(-27.3664824, -55.894295)"
P00143,Mariana Gómez,27-23456789-6,Energía eólica,Monotributista,Mariana Gómez,mariana.gomez@empresa.xyz,0890-1234,Sociedad Anónima,13020.0,25/09/2022,501400,Posadas,Argentina,"(-27.3664824, -55.894295)"
P00144,Manuel Rodríguez,23-34567890-1,Construcción,Responsable inscripto,Manuel Rodríguez,manuel.rodriguez@empresa.def,0912-3456,S.R.L.,295728.0,11/03/2020,516000,Bahía Blanca,Argentina,"(-38.7176522, -62.2654871)"
P00144,Manuel Rodríguez,23-34567890-1,Construcción,Responsable inscripto,Manuel Rodríguez,manuel.rodriguez@empresa.def,0912-3456,S.R.L.,201749.0,10/06/2020,516000,Bahía Blanca,Argentina,"(-38.7176522, -62.2654871)"
P00144,Manuel Rodríguez,23-34567890-1,Construcción,Responsable inscripto,Manuel Rodríguez,manuel.rodriguez@empresa.def,0912-3456,S.R.L.,269410.0,10/09/2020,516000,Bahía Blanca,Argentina,"(-38.7176522, -62.2654871)"
P00144,Manuel Rodríguez,23-34567890-1,Construcción,Responsable inscripto,Manuel Rodríguez,manuel.rodriguez@empresa.def,0912-3456,S.R.L.,156276.0,1/11/2020,516000,Bahía Blanca,Argentina,"(-38.7176522, -62.2654871)"
P00144,Manuel Rodríguez,23-34567890-1,Construcción,Responsable inscripto,Manuel Rodríguez,manuel.rodriguez@empresa.def,0912-3456,S.R.L.,156276.0,13/02/2021,516000,Bahía Blanca,Argentina,"(-38.7176522, -62.2654871)"
P00144,Manuel Rodríguez,23-34567890-1,Construcción,Responsable inscripto,Manuel Rodríguez,manuel.rodriguez@empresa.def,0912-3456,S.R.L.,124428.0,28/01/2021,516000,Bahía Blanca,Argentina,"(-38.7176522, -62.2654871)"
P00144,Manuel Rodríguez,23-34567890-1,Construcción,Responsable inscripto,Manuel Rodríguez,manuel.rodriguez@empresa.def,0912-3456,S.R.L.,217800.0,28/09/2022,516000,Bahía Blanca,Argentina,"(-38.7176522, -62.2654871)"
P00145,Clara Jiménez,33-45678901-2,Agroindustria,Monotributista,Clara Jiménez,clara.jimenez@empresa.ghi,0123-6789,Cooperativa,59893.0,14/03/2020,507100,Resistencia,Argentina,"(-27.6048829, -59.19320025100798)"
P00145,Clara Jiménez,33-45678901-2,Agroindustria,Monotributista,Clara Jiménez,clara.jimenez@empresa.ghi,0123-6789,Cooperativa,43682.0,13/06/2020,507100,Resistencia,Argentina,"(-27.6048829, -59.19320025100798)"
P00145,Clara Jiménez,33-45678901-2,Agroindustria,Monotributista,Clara Jiménez,clara.jimenez@empresa.ghi,0123-6789,Cooperativa,228649.0,13/09/2020,507100,Resistencia,Argentina,"(-27.6048829, -59.19320025100798)"
P00145,Clara Jiménez,33-45678901-2,Agroindustria,Monotributista,Clara Jiménez,clara.jimenez@empresa.ghi,0123-6789,Cooperativa,28845.0,4/11/2020,507100,Resistencia,Argentina,"(-27.6048829, -59.19320025100798)"
P00145,Clara Jiménez,33-45678901-2,Agroindustria,Monotributista,Clara Jiménez,clara.jimenez@empresa.ghi,0123-6789,Cooperativa,28845.0,16/02/2021,507100,Resistencia,Argentina,"(-27.6048829, -59.19320025100798)"
P00145,Clara Jiménez,33-45678901-2,Agroindustria,Monotributista,Clara Jiménez,clara.jimenez@empresa.ghi,0123-6789,Cooperativa,61059.0,1/02/2021,507100,Resistencia,Argentina,"(-27.6048829, -59.19320025100798)"
P00145,Clara Jiménez,33-45678901-2,Agroindustria,Monotributista,Clara Jiménez,clara.jimenez@empresa.ghi,0123-6789,Cooperativa,268049.0,1/10/2022,507100,Resistencia,Argentina,"(-27.6048829, -59.19320025100798)"
P00146,Eduardo Reyes,20-56789012-5,Tecnología,Responsable inscripto,Eduardo Reyes,eduardo.reyes@empresa.jkl,0345-6789,S.A.,44782.0,17/03/2020,509100,Formosa,Argentina,"(-24.5955306, -60.4289718)"
P00146,Eduardo Reyes,20-56789012-5,Tecnología,Responsable inscripto,Eduardo Reyes,eduardo.reyes@empresa.jkl,0345-6789,S.A.,36878.0,16/06/2020,509100,Formosa,Argentina,"(-24.5955306, -60.4289718)"
P00146,Eduardo Reyes,20-56789012-5,Tecnología,Responsable inscripto,Eduardo Reyes,eduardo.reyes@empresa.jkl,0345-6789,S.A.,47698.0,16/09/2020,509100,Formosa,Argentina,"(-24.5955306, -60.4289718)"
P00146,Eduardo Reyes,20-56789012-5,Tecnología,Responsable inscripto,Eduardo Reyes,eduardo.reyes@empresa.jkl,0345-6789,S.A.,298913.0,7/11/2020,509100,Formosa,Argentina,"(-24.5955306, -60.4289718)"
P00146,Eduardo Reyes,20-56789012-5,Tecnología,Responsable inscripto,Eduardo Reyes,eduardo.reyes@empresa.jkl,0345-6789,S.A.,11442.0,19/02/2021,509100,Formosa,Argentina,"(-24.5955306, -60.4289718)"
P00146,Eduardo Reyes,20-56789012-5,Tecnología,Responsable inscripto,Eduardo Reyes,eduardo.reyes@empresa.jkl,0345-6789,S.A.,183119.0,4/02/2021,509100,Formosa,Argentina,"(-24.5955306, -60.4289718)"
P00146,Eduardo Reyes,20-56789012-5,Tecnología,Responsable inscripto,Eduardo Reyes,eduardo.reyes@empresa.jkl,0345-6789,S.A.,229698.0,4/10/2022,509100,Formosa,Argentina,"(-24.5955306, -60.4289718)"
P00147,Laura Castillo,30-67890123-6,Energía solar,Monotributista,Laura Castillo,laura.castillo@empresa.mno,0456-7890,S.R.L.,195892.0,20/03/2020,501400,Santiago del Estero,Argentina,"(-27.6431016, -63.5408542)"
P00147,Laura Castillo,30-67890123-6,Energía solar,Monotributista,Laura Castillo,laura.castillo@empresa.mno,0456-7890,S.R.L.,113452.0,19/06/2020,501400,Santiago del Estero,Argentina,"(-27.6431016, -63.5408542)"
P00147,Laura Castillo,30-67890123-6,Energía solar,Monotributista,Laura Castillo,laura.castillo@empresa.mno,0456-7890,S.R.L.,20782.0,19/09/2020,501400,Santiago del Estero,Argentina,"(-27.6431016, -63.5408542)"
P00147,Laura Castillo,30-67890123-6,Energía solar,Monotributista,Laura Castillo,laura.castillo@empresa.mno,0456-7890,S.R.L.,10509.0,10/11/2020,501400,Santiago del Estero,Argentina,"(-27.6431016, -63.5408542)"
P00147,Laura Castillo,30-67890123-6,Energía solar,Monotributista,Laura Castillo,laura.castillo@empresa.mno,0456-7890,S.R.L.,10587.0,22/02/2021,501400,Santiago del Estero,Argentina,"(-27.6431016, -63.5408542)"
P00147,Laura Castillo,30-67890123-6,Energía solar,Monotributista,Laura Castillo,laura.castillo@empresa.mno,0456-7890,S.R.L.,202693.0,7/02/2021,501400,Santiago del Estero,Argentina,"(-27.6431016, -63.5408542)"
P00147,Laura Castillo,30-67890123-6,Energía solar,Monotributista,Laura Castillo,laura.castillo@empresa.mno,0456-7890,S.R.L.,102297.0,7/10/2022,501400,Santiago del Estero,Argentina,"(-27.6431016, -63.5408542)"
P00148,Alejandro Rivas,27-78901234-9,Transporte,Responsable inscripto,Alejandro Rivas,alejandro.rivas@empresa.pqr,0567-8901,Sociedad Anónima,108357.0,23/03/2020,502100,Río Cuarto,Argentina,"(-33.1237585, -64.3489782)"
P00148,Alejandro Rivas,27-78901234-9,Transporte,Responsable inscripto,Alejandro Rivas,alejandro.rivas@empresa.pqr,0567-8901,Sociedad Anónima,280161.0,22/06/2020,502100,Río Cuarto,Argentina,"(-33.1237585, -64.3489782)"
P00148,Alejandro Rivas,27-78901234-9,Transporte,Responsable inscripto,Alejandro Rivas,alejandro.rivas@empresa.pqr,0567-8901,Sociedad Anónima,138216.0,22/09/2020,502100,Río Cuarto,Argentina,"(-33.1237585, -64.3489782)"
P00148,Alejandro Rivas,27-78901234-9,Transporte,Responsable inscripto,Alejandro Rivas,alejandro.rivas@empresa.pqr,0567-8901,Sociedad Anónima,239084.0,13/11/2020,502100,Río Cuarto,Argentina,"(-33.1237585, -64.3489782)"
