Numero,Nombre,Tipo,Contacto,Correo Electronico,Telefono,Observaciones,Razon Social,Tipo de Contribuyente,CUIT,Alta,Baja,Activo,Frecuencia,Importe,Nro de Cuenta,Pais,Mes
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,416591.0,403103,Uruguay,Enero
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,732998.0,404100,Argentina,Septiembre
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,569863.0,405100,Chile,Enero
D00141,Apoyo Social Universal,Estado,Contacto AK,apoyosocialuniversal@example.com,(+)54 9 11 8765 5588,Observación SSA,GOB,Exento,30-33675566-8,2021-01-01,2024-01-06,NO,Trimestral,39420.0,405100,Argentina,Enero
D00132,VíaVerde,Campaña,Contacto RCO,eco@viaverde.com,(+)56 9 8765 4321,-,SRL,Responsable Inscripto,27-78434109-9,2021-02-01,2023-03-01,NO,Mensual,326348.0,405100,Chile,Febrero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,360648.0,403103,Paraguay,Febrero
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,706102.0,404100,Uruguay,Enero
D00133,Energía Futuro S.A.,Empresa,Contacto AEF,maria.lopez@energiasfuturo.com,(+)55 21 9876 5432,Observación MM,SA,IVA Responsable Inscripto,30-67891234-7,2022-01-01,,NO,Mensual,74488.0,405100,Brasil,Enero
D00122,El Parque SRL,Empresa,Contacto ASD,parque@mail.com,(+)591 5550-9224,Observación,SRL,Responsable Inscripto,24-78912356-7,2018-01-01,,SI,Semestral,82997.0,403103,Bolivia,Enero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,572610.0,403103,Uruguay,Enero
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,89993.0,405100,Brasil,Diciembre
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,63873.0,403103,Paraguay,Febrero
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,433172.0,404100,Argentina,Septiembre
D00110,Apoyo Logistico S.A.,Empresa,Contacto GH,apoyologisticosa@mail.com,(595) 5030-0105,Observación 175,SA,Responsable Inscripto,29-01265476-14,2020-02-05,2024-01-07,NO,Trimestral,167308.0,403103,Paraguay,Febrero
D00133,Energía Futuro S.A.,Empresa,Contacto AEF,maria.lopez@energiasfuturo.com,(+)55 21 9876 5432,Observación MM,SA,IVA Responsable Inscripto,30-67891234-7,2022-01-01,,NO,Mensual,14428.0,405100,Brasil,Enero
D00132,VíaVerde,Campaña,Contacto RCO,eco@viaverde.com,(+)56 9 8765 4321,-,SRL,Responsable Inscripto,27-78434109-9,2021-02-01,2023-03-01,NO,Mensual,429540.0,405100,Chile,Febrero
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,254098.0,404100,Uruguay,Enero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,317989.0,403103,Uruguay,Enero
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,465762.0,405100,Chile,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,299852.0,403103,Paraguay,Febrero
D00132,VíaVerde,Campaña,Contacto RCO,eco@viaverde.com,(+)56 9 8765 4321,-,SRL,Responsable Inscripto,27-78434109-9,2021-02-01,2023-03-01,NO,Mensual,303796.0,405100,Chile,Febrero
D00133,Energía Futuro S.A.,Empresa,Contacto AEF,maria.lopez@energiasfuturo.com,(+)55 21 9876 5432,Observación MM,SA,IVA Responsable Inscripto,30-67891234-7,2022-01-01,,NO,Mensual,47448.0,405100,Brasil,Enero
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,76229.0,404100,Uruguay,Enero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,477604.0,403103,Uruguay,Enero
D00140,EcoTransporte S.A.,Estado,Contacto AET,fernando.lopez@ecotransporte.com,(+)54 9 11 8765 4321,Observación SS,SA,Exento,30-33445566-7,2022-01-04,2023-01-12,NO,Semestral,496574.0,405100,Argentina,Enero
D00141,Apoyo Social Universal,Estado,Contacto AK,apoyosocialuniversal@example.com,(+)54 9 11 8765 5588,Observación SSA,GOB,Exento,30-33675566-8,2021-01-01,2024-01-06,NO,Trimestral,46331.0,405100,Argentina,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,723618.0,403103,Paraguay,Febrero
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,65198.0,404100,Argentina,Septiembre
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,11747.0,405100,Brasil,Diciembre
D00133,Energía Futuro S.A.,Empresa,Contacto AEF,maria.lopez@energiasfuturo.com,(+)55 21 9876 5432,Observación MM,SA,IVA Responsable Inscripto,30-67891234-7,2022-01-01,,NO,Mensual,67094.0,405100,Brasil,Enero
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,628328.0,404100,Uruguay,Enero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,484857.0,403103,Uruguay,Enero
D00132,VíaVerde,Campaña,Contacto RCO,eco@viaverde.com,(+)56 9 8765 4321,-,SRL,Responsable Inscripto,27-78434109-9,2021-02-01,2023-03-01,NO,Mensual,262362.0,405100,Chile,Febrero
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,268395.0,405100,Chile,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,615923.0,403103,Paraguay,Febrero
D00110,Apoyo Logistico S.A.,Empresa,Contacto GH,apoyologisticosa@mail.com,(595) 5030-0105,Observación 175,SA,Responsable Inscripto,29-01265476-14,2020-02-05,2024-01-07,NO,Trimestral,194895.0,403103,Paraguay,Febrero
D00133,Energía Futuro S.A.,Empresa,Contacto AEF,maria.lopez@energiasfuturo.com,(+)55 21 9876 5432,Observación MM,SA,IVA Responsable Inscripto,30-67891234-7,2022-01-01,,NO,Mensual,59924.0,405100,Brasil,Enero
D00132,VíaVerde,Campaña,Contacto RCO,eco@viaverde.com,(+)56 9 8765 4321,-,SRL,Responsable Inscripto,27-78434109-9,2021-02-01,2023-03-01,NO,Mensual,523067.0,405100,Chile,Febrero
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,486856.0,404100,Uruguay,Enero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,299187.0,403103,Uruguay,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,282999.0,403103,Paraguay,Febrero
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,46148.0,405100,Argentina,Mayo
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,43728.0,405100,Brasil,Diciembre
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,505685.0,404100,Argentina,Septiembre
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,298046.0,404100,Uruguay,Enero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,361284.0,403103,Uruguay,Enero
D00132,VíaVerde,Campaña,Contacto RCO,eco@viaverde.com,(+)56 9 8765 4321,-,SRL,Responsable Inscripto,27-78434109-9,2021-02-01,2023-03-01,NO,Mensual,534547.0,405100,Chile,Febrero
D00133,Energía Futuro S.A.,Empresa,Contacto AEF,maria.lopez@energiasfuturo.com,(+)55 21 9876 5432,Observación MM,SA,IVA Responsable Inscripto,30-67891234-7,2022-01-01,,NO,Mensual,46713.0,405100,Brasil,Enero
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,694300.0,405100,Chile,Enero
D00141,Apoyo Social Universal,Estado,Contacto AK,apoyosocialuniversal@example.com,(+)54 9 11 8765 5588,Observación SSA,GOB,Exento,30-33675566-8,2021-01-01,2024-01-06,NO,Trimestral,40212.0,405100,Argentina,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,693094.0,403103,Paraguay,Febrero
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,23153.0,405100,Argentina,Mayo
D00122,El Parque SRL,Empresa,Contacto ASD,parque@mail.com,(+)591 5550-9224,Observación,SRL,Responsable Inscripto,24-78912356-7,2018-01-01,,SI,Semestral,30913.0,403103,Bolivia,Enero
D00132,VíaVerde,Campaña,Contacto RCO,eco@viaverde.com,(+)56 9 8765 4321,-,SRL,Responsable Inscripto,27-78434109-9,2021-02-01,2023-03-01,NO,Mensual,307194.0,405100,Chile,Febrero
D00133,Energía Futuro S.A.,Empresa,Contacto AEF,maria.lopez@energiasfuturo.com,(+)55 21 9876 5432,Observación MM,SA,IVA Responsable Inscripto,30-67891234-7,2022-01-01,,NO,Mensual,59286.0,405100,Brasil,Enero
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,171034.0,404100,Uruguay,Enero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,375092.0,403103,Uruguay,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,54677.0,403103,Paraguay,Febrero
D00133,Energía Futuro S.A.,Empresa,Contacto AEF,maria.lopez@energiasfuturo.com,(+)55 21 9876 5432,Observación MM,SA,IVA Responsable Inscripto,30-67891234-7,2022-01-01,,NO,Mensual,89666.0,405100,Brasil,Enero
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,83712.0,405100,Argentina,Mayo
D00110,Apoyo Logistico S.A.,Empresa,Contacto GH,apoyologisticosa@mail.com,(595) 5030-0105,Observación 175,SA,Responsable Inscripto,29-01265476-14,2020-02-05,2024-01-07,NO,Trimestral,157365.0,403103,Paraguay,Febrero
D00132,VíaVerde,Campaña,Contacto RCO,eco@viaverde.com,(+)56 9 8765 4321,-,SRL,Responsable Inscripto,27-78434109-9,2021-02-01,2023-03-01,NO,Mensual,462809.0,405100,Chile,Febrero
D00112,Global Energies S.A.,Estado,Contacto A,globalenergiess.a.@example.net,(+)598 5503-7127,Observación C,,Responsable Inscripto,25-36901514-8,2019-08-13,,SI,Anual,747805.0,404100,Uruguay,Agosto
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,587146.0,404100,Uruguay,Enero
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,547634.0,404100,Argentina,Septiembre
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,378265.0,403103,Uruguay,Enero
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,108254.0,405100,Brasil,Diciembre
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,676067.0,405100,Chile,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,319808.0,403103,Paraguay,Febrero
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,55339.0,405100,Argentina,Mayo
D00133,Energía Futuro S.A.,Empresa,Contacto AEF,maria.lopez@energiasfuturo.com,(+)55 21 9876 5432,Observación MM,SA,IVA Responsable Inscripto,30-67891234-7,2022-01-01,,NO,Mensual,81847.0,405100,Brasil,Enero
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,417361.0,404100,Uruguay,Enero
D00132,VíaVerde,Campaña,Contacto RCO,eco@viaverde.com,(+)56 9 8765 4321,-,SRL,Responsable Inscripto,27-78434109-9,2021-02-01,2023-03-01,NO,Mensual,434394.0,405100,Chile,Febrero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,398047.0,403103,Uruguay,Enero
D00140,EcoTransporte S.A.,Estado,Contacto AET,fernando.lopez@ecotransporte.com,(+)54 9 11 8765 4321,Observación SS,SA,Exento,30-33445566-7,2022-01-04,2023-01-12,NO,Semestral,444382.0,405100,Argentina,Enero
D00141,Apoyo Social Universal,Estado,Contacto AK,apoyosocialuniversal@example.com,(+)54 9 11 8765 5588,Observación SSA,GOB,Exento,30-33675566-8,2021-01-01,2024-01-06,NO,Trimestral,64932.0,405100,Argentina,Enero
D00108,Iniciativa Solidaria,Empresa,Contacto C,iniciativasolidaria@mail.com,(+)55 5747-7433,Observación D,SAS,Monotributista,24-91224120-6,2022-04-10,,NO,Bimestral,281342.0,404100,Brasil,Abril
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,626970.0,403103,Paraguay,Febrero
D00133,Energía Futuro S.A.,Empresa,Contacto AEF,maria.lopez@energiasfuturo.com,(+)55 21 9876 5432,Observación MM,SA,IVA Responsable Inscripto,30-67891234-7,2022-01-01,,NO,Mensual,83619.0,405100,Brasil,Enero
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,65179.0,405100,Argentina,Mayo
D00132,VíaVerde,Campaña,Contacto RCO,eco@viaverde.com,(+)56 9 8765 4321,-,SRL,Responsable Inscripto,27-78434109-9,2021-02-01,2023-03-01,NO,Mensual,291606.0,405100,Chile,Febrero
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,662880.0,404100,Argentina,Septiembre
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,53331.0,405100,Brasil,Diciembre
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,279196.0,404100,Uruguay,Enero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,529570.0,403103,Uruguay,Enero
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,727911.0,405100,Chile,Enero
D00110,Apoyo Logistico S.A.,Empresa,Contacto GH,apoyologisticosa@mail.com,(595) 5030-0105,Observación 175,SA,Responsable Inscripto,29-01265476-14,2020-02-05,2024-01-07,NO,Trimestral,156809.0,403103,Paraguay,Febrero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,364686.0,403103,Paraguay,Febrero
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,173595.0,405100,Argentina,Mayo
D00121,Ministerio de Acción Comunitaria,Estado,Contacto ZVS,accióncomunitaria@mail.com,(+)56 5550-9223,Observación DD,GOB,Exento,34-01712356-6,2018-01-26,,Si,Anual,135999.0,404100,Chile,Enero
D00132,VíaVerde,Campaña,Contacto RCO,eco@viaverde.com,(+)56 9 8765 4321,-,SRL,Responsable Inscripto,27-78434109-9,2021-02-01,2023-03-01,NO,Mensual,217008.0,405100,Chile,Febrero
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,706918.0,404100,Uruguay,Enero
D00133,Energía Futuro S.A.,Empresa,Contacto AEF,maria.lopez@energiasfuturo.com,(+)55 21 9876 5432,Observación MM,SA,IVA Responsable Inscripto,30-67891234-7,2022-01-01,,NO,Mensual,166344.0,405100,Brasil,Enero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,572356.0,403103,Uruguay,Enero
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,156418.0,405100,Brasil,Diciembre
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,631303.0,403103,Paraguay,Febrero
D00108,Iniciativa Solidaria,Empresa,Contacto C,iniciativasolidaria@mail.com,(+)55 5747-7433,Observación D,SAS,Monotributista,24-91224120-6,2022-04-10,,NO,Bimestral,383818.0,404100,Brasil,Abril
D00132,VíaVerde,Campaña,Contacto RCO,eco@viaverde.com,(+)56 9 8765 4321,-,SRL,Responsable Inscripto,27-78434109-9,2021-02-01,2023-03-01,NO,Mensual,592642.0,405100,Chile,Febrero
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,116913.0,405100,Argentina,Mayo
D00133,Energía Futuro S.A.,Empresa,Contacto AEF,maria.lopez@energiasfuturo.com,(+)55 21 9876 5432,Observación MM,SA,IVA Responsable Inscripto,30-67891234-7,2022-01-01,,NO,Mensual,174132.0,405100,Brasil,Enero
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,385281.0,404100,Uruguay,Enero
D00116,Universidad del Sur,Empresa,Contacto V,universidadds@mail.com,(+)51 5550-9220,Observación O,S.A,Responsable Inscripto,29-38793456-3,2018-12-23,,SI,Anual,58332.0,403103,Perú,Diciembre
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,280450.0,403103,Uruguay,Enero
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,257499.0,404100,Argentina,Septiembre
D00129,Corporación NovaTech,Empresa,Contacto ATEC,gerencia@novatech.com,(+)57 300 123 4567,Observación II,S.A,Responsable Inscripto,30-98765432-1,2023-01-01,,SI,Mensual,298586.0,403103,Colombia,Enero
D00131,InnovaLogix S.A.,Campaña,Contacto IT,carla.fernandez@innovalogix.com,(+)55 301 234 5678,Observación IIA,S.A,Exento,27-65432109-8,2023-01-01,,SI,Bimestral,329958.0,405100,Brasil,Enero
D00134,Energía Sustentable S.A.,Campaña,Contacto AES,maria.lopez@energiasustentable.com,(+)55 21 9876 5432,Observación MM,S.A,Responsable Inscripto,33-12345678-9,2023-01-01,,NO,Mensual,356962.0,405100,Brasil,Enero
D00135,Logística Global S.R.L.,Campaña,Contacto ALG,global@logisticaglobal.com,(+)56 9 7654 3210,Observación NN,SRL,Monotributista,20-98765432-1,2020-01-01,,SI,Bimestral,538554.0,405100,Chile,Enero
D00141,Apoyo Social Universal,Estado,Contacto AK,apoyosocialuniversal@example.com,(+)54 9 11 8765 5588,Observación SSA,GOB,Exento,30-33675566-8,2021-01-01,2024-01-06,NO,Trimestral,81503.0,405100,Argentina,Enero
D00130,Servicios Plus,Empresa,Contacto AT,luis.gonzalez@ecoplus.com,(+)57 301 234 5678,Observación IIA,SAS,Responsable Inscripto,30-45765232-2,2023-02-01,,SI,Mensual,86419.0,405100,Colombia,Febrero
D00133,Energía Futuro S.A.,Empresa,Contacto AEF,maria.lopez@energiasfuturo.com,(+)55 21 9876 5432,Observación MM,SA,IVA Responsable Inscripto,30-67891234-7,2022-01-01,,NO,Mensual,570388.0,405100,Brasil,Enero
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,274376.0,403103,Paraguay,Febrero
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,447298.0,405100,Argentina,Mayo
D00122,El Parque SRL,Empresa,Contacto ASD,parque@mail.com,(+)591 5550-9224,Observación,SRL,Responsable Inscripto,24-78912356-7,2018-01-01,,SI,Semestral,92208.0,403103,Bolivia,Enero
D00115,Mercado Popular,Campaña,Contacto VDS,mercadopopular@example.com,(+)55 5550-9219,Observación DAS,SAS,Monotributista,24-34193456-2,2020-12-22,,SI,Bimestral,172159.0,405100,Brasil,Diciembre
D00113,Proyecto Gubernamental,Estado,Contacto E,proyectogubernamental@mail.com,(+)598 5550-9219,Observación D,GOB,Exento,29-75196406-1,2022-01-21,,SI,Mensual,331280.0,404100,Uruguay,Enero
D00117,Automoviles Full,Empresa,Contacto VS,afull@mail.com,(+)598 5550-9221,Observación OA,S.A,Responsable Inscripto,21-38712356-4,2020-01-24,2024-02-02,NO,Mensual,233279.0,403103,Uruguay,Enero
D00120,Supermercado Vegano SRL,Empresa,Contacto VG,supermercadovegano@mail.com,(+)58 5550-9222,-,,Responsable Inscripto,34-01712356-5,2023-01-25,,SI,Bimestral,329609.0,403103,Venezuela,Enero
D00108,Iniciativa Solidaria,Empresa,Contacto C,iniciativasolidaria@mail.com,(+)55 5747-7433,Observación D,SAS,Monotributista,24-91224120-6,2022-04-10,,NO,Bimestral,217763.0,404100,Brasil,Abril
D00111,Futuro Corporativo,Empresa,Contacto E,futurocorporativo@mail.com,(+)595 5380-3426,Observación D,SAS,Monotributista,27-23783266-6,2019-02-12,,SI,Mensual,128788.0,403103,Paraguay,Febrero
D00137,TecnoAvanzado S.R.L.,Tecnología,Contacto ATS,roberto.sanchez@tecnoavanzado.com,(+)54 9 11 6543 2109,Observación PP,SRL,Monotributista,20-22334455-6,2022-05-06,,SI,Mensual,307698.0,405100,Argentina,Mayo
D00109,Innovatech Solutions,Estado,Contacto B,innovatechsolutions@mail.com,(+)54 5263-2378,Observación A,S.A,Exento,24-56588769-6,2019-09-08,,SI,Bimestral,567511.0,404100,Argentina,Septiembre
D00110,Apoyo Logistico S.A.,Empresa,Contacto GH,apoyologisticosa@mail.com,(595) 5030-0105,Observación 175,SA,Responsable Inscripto,29-01265476-14,2020-02-05,2024-01-07,NO,Trimestral,168805.0,403103,Paraguay,Febrero
